id,price
1365,4725.9624751774245
1366,15092.709106189832
1367,1092.8984032104063
1368,4489.977628249768
1369,0.0
1370,1998.0097151402954
1371,1693.3792779861283
1372,1971.797422288191
1373,11923.236402483326
1374,1461.1811487646846
1375,4106.933857653947
1376,7114.834867256374
1377,11.475196691048495
1378,10836.826156615962
1379,2343.9179419225784
1380,1479.8265898838936
1381,3795.4523959123135
1382,0.0
1383,8261.5822664788
1384,2066.2263812735177
1385,1570.2305853880698
1386,1886.8030435558624
1387,5741.111166440062
1388,21802.39867615945
1389,8427.428344423592
1390,7045.09593759125
1391,3866.3756041133474
1392,2223.297541187132
1393,684.7316471457602
1394,7475.196471808353
1395,5189.462906781199
1396,0.0
1397,2467.6814469376527
1398,357.6879567021533
1399,3698.6281233318036
1400,12503.174967741303
1401,14883.977623302624
1402,7854.014435448204
1403,7645.915477795907
1404,8810.589882877615
1405,571.8300860694826
1406,1259.784656283588
1407,5677.685643505567
1408,1249.7301052404591
1409,3672.7403901259104
1410,2586.535528325986
1411,0.0
1412,1715.9032403728515
1413,152.86173458244775
1414,6175.431602494518
1415,2595.4224360488706
1416,1499.87937634424
1417,4140.362637963014
1418,1419.7847898029472
1419,10284.996669087479
1420,7035.128092711138
1421,1044.5111237740257
1422,5253.268413607532
1423,6980.995822672862
1424,19.822716487254183
1425,814.5254228945505
1426,6357.038563163267
1427,0.0
1428,191.0172120005841
1429,2002.3447738200043
1430,4670.60036206816
1431,4491.286959910889
1432,5996.427443381675
1433,4830.158962300253
1434,10537.997532478377
1435,5405.2872296784935
1436,5600.246904461726
1437,3828.453835010997
1438,1445.0137687398383
1439,285.50410734194884
1440,1066.7690359056246
1441,334.2361868485982
1442,1485.9309784031452
1443,5090.01634429684
1444,5568.594273557569
1445,1041.5610337848998
1446,2744.4005414473468
1447,10651.289526340872
1448,1276.536302017077
1449,2269.5801207539307
1450,382.26990392465996
1451,11511.20862583432
1452,6267.069063025435
1453,8792.836710874202
1454,595.9210301702105
1455,1443.2707384814653
1456,13019.690868661888
1457,4142.281243116744
1458,5045.335432726155
1459,73.22329841877763
1460,2078.6631756620673
1461,3055.0286892306513
1462,670.2071844103402
1463,1456.900646281612
1464,7130.26674583847
1465,2808.5119970002224
1466,6905.699375197112
1467,0.0
1468,2169.232446973794
1469,2131.564608053805
1470,3588.7400466921226
1471,271.72886065347257
1472,1404.059875455479
1473,3013.441402274002
1474,137.75727800793356
1475,986.9818025533568
1476,3827.423493026184
1477,5243.255135221465
1478,0.0
1479,2998.5492333490365
1480,3437.4080837960855
1481,3879.70527898463
1482,0.0
1483,4210.088120695125
1484,4466.864235078779
1485,2207.3593895462864
1486,8792.21869694539
1487,1261.2904752319678
1488,2814.8773026227764
1489,2172.2845040486127
1490,1442.2421080986583
1491,1616.6554560455302
1492,3070.5086128429816
1493,0.0
1494,0.0
1495,1028.1075676774562
1496,5403.050998471726
1497,7362.0091110170215
1498,277.9039618343536
1499,0.0
1500,12032.15110658895
1501,5245.799183990235
1502,11238.151294197149
1503,6555.988265958855
1504,0.0
1505,6672.007260602046
1506,0.0
1507,996.1690933153182
1508,4774.155160324941
1509,1463.4224768788104
1510,2562.9630434822384
1511,6131.276003924602
1512,3988.487791795498
1513,3586.201081384011
1514,15.726129005733583
1515,13991.874627161498
1516,9959.12311236879
1517,2291.062227891228
1518,1009.7830310513014
1519,606.6364229759961
1520,4564.529882401867
1521,0.0
1522,6523.224891022478
1523,5172.027030568776
1524,4731.16182608807
1525,1758.9042065003532
1526,7300.423486750881
1527,9423.294190999626
1528,5486.80245045095
1529,763.043496246456
1530,519.724008668522
1531,1514.090115781557
1532,11876.122519195247
1533,0.0
1534,0.0
1535,9439.305700964507
1536,4930.434227261861
1537,1953.4412804287622
1538,1216.1624515969038
1539,1040.090152449733
1540,8816.25986821095
1541,2732.9686379944465
1542,3020.558664180302
1543,694.6601413249059
1544,10827.862694442676
1545,406.4284529779852
1546,7189.875270942246
1547,723.7755523640822
1548,3609.9215990653965
1549,697.4787249125243
1550,5644.195252005741
1551,4303.197168330026
1552,6763.893890160069
1553,1776.168680938094
1554,4481.247963431088
1555,927.1153059138842
1556,15880.192953077341
1557,369.98501993364334
1558,4760.832432388448
1559,2802.2578328071722
1560,1301.8706842984957
1561,3304.768232348677
1562,13955.516789295474
1563,3841.962534982559
1564,5197.62440769065
1565,2104.242116760572
1566,4351.040826175558
1567,10680.771764566609
1568,6303.779469967174
1569,5478.27584964738
1570,2062.1623891374384
1571,2332.3521788496823
1572,4968.4676894389495
1573,16985.45991261203
1574,6223.971643385298
1575,2241.0518251241942
1576,841.6179450450759
1577,10150.379895029164
1578,2268.787315225097
1579,13166.234821564267
1580,1164.3526706981115
1581,707.3616451189091
1582,5314.357314271933
1583,4008.783177741167
1584,1843.3152570524207
1585,15462.449966521188
1586,6290.18113192929
1587,2675.7000884222844
1588,2446.4495257656517
1589,6356.853188749998
1590,283.50440294803957
1591,1015.3470644304348
1592,5850.374303325239
1593,9864.660865311653
1594,2776.4627411487345
1595,7283.4992620077755
1596,4103.822448600635
1597,3905.0995894862954
1598,1503.2124735617867
1599,46.39314342962507
1600,5776.716809850774
1601,0.0
1602,2741.2370019745704
1603,6374.957459780397
1604,2280.28081552001
1605,4796.046330200162
1606,0.0
1607,6882.777602136664
1608,1444.7126978704273
1609,9343.596212530902
1610,1459.9509474711135
1611,350.80523516886933
1612,10425.488080424106
1613,2849.937883534939
1614,580.2214390927229
1615,1363.5576887182046
1616,2485.97015022779
1617,10880.556778080449
1618,1786.1813387768502
1619,7813.4892890891515
1620,6102.296430571144
1621,12052.727293034823
1622,5646.1555242993845
1623,6456.41715899934
1624,3089.2719746899897
1625,3845.3345574806885
1626,5697.0980401116885
1627,6459.122292082049
1628,1086.1798244559304
1629,9756.703850291487
1630,1309.137089054209
1631,6886.126492284796
1632,10326.123718185067
1633,6940.929372675959
1634,288.0040759388121
1635,220.9970388915949
1636,5792.221059377602
1637,6508.908708041106
1638,2342.451601929688
1639,1590.9018305180675
1640,449.91629498308976
1641,2053.6093250563545
1642,9093.68843126253
1643,733.6676151416486
1644,1569.0695924945144
1645,1266.4343562562385
1646,2687.0683440685307
1647,4021.45316486174
1648,490.10916711670325
1649,3117.087137596604
1650,14888.272751475215
1651,34.810573863209356
1652,6067.04301363026
1653,1051.4381922383527
1654,5054.532347371187
1655,14176.55433893007
1656,621.7831947936934
1657,5950.664028014583
1658,598.9134635946862
1659,2274.722547875228
1660,14499.994109075556
1661,7629.598407910173
1662,3900.4710835372484
1663,4404.119341772124
1664,10445.625797200462
1665,2205.062907832239
1666,9242.038639567005
1667,3610.286414341305
1668,3753.9024830865137
1669,3773.4239964452836
1670,699.0926082759852
1671,671.1241006868499
1672,1207.8885427820837
1673,2223.2435837960156
1674,2461.3964016723785
1675,1327.1933162405116
1676,6832.7749534489285
1677,4772.511924629535
1678,101.74103716626769
1679,9215.531496501613
1680,2222.0633045066
1681,7894.124328978442
1682,10752.179930052816
1683,1126.3120220502396
1684,4147.041021630369
1685,250.8979502150496
1686,691.5856357388293
1687,1961.5197428450226
1688,4001.4818461320674
1689,11589.179340709008
1690,967.7572081726321
1691,12796.639103234269
1692,3477.3385265725983
1693,0.0
1694,133.0406374211998
1695,14501.476405432993
1696,0.0
1697,3013.8869528264113
1698,0.0
1699,1705.369527531766
1700,1245.8305813293077
1701,33.58749407143114
1702,1368.4608781043034
1703,10088.886288782745
1704,755.198486502285
1705,1216.452047377696
1706,8632.524900564971
1707,14183.083962859055
1708,6491.180699280516
1709,6376.856013076629
1710,413.2232927854525
1711,1062.521238609184
1712,6562.032464764804
1713,547.2478987053605
1714,1020.8294302485533
1715,3543.163074794956
1716,2102.4452187178695
1717,3081.1643476433915
1718,4520.252583816193
1719,1454.778303732206
1720,0.0
1721,8566.321664067207
1722,4199.678860599673
1723,5622.82999782102
1724,7461.821119227233
1725,1112.7644550102368
1726,17161.320846937313
1727,1646.4762847549532
1728,5402.023704807266
1729,4202.087879784778
1730,3392.9656570439197
1731,6236.963948011856
1732,5863.479111049031
1733,7586.661821341584
1734,12036.132047769686
1735,531.254705986079
1736,2399.97133250126
1737,6795.769642918126
1738,16165.848240752097
1739,4929.194518551141
1740,0.0
1741,2317.106885166295
1742,358.6363155469144
1743,1879.826806030202
1744,7765.521697575621
1745,1548.6269035592882
1746,1874.5138846168616
1747,13674.049289667117
1748,6479.10396722559
1749,6630.436874040965
1750,1573.4405950264763
1751,2387.508355870351
1752,3882.9287851483964
1753,6270.112822688932
1754,3804.583379563664
1755,4833.242226306434
1756,4042.8595573392154
1757,856.1700521103539
1758,1500.9656034856234
1759,543.0599639238994
1760,7390.031469094962
1761,5983.959987550974
1762,0.0
1763,990.4004079216529
1764,674.1753416829142
1765,3076.5582451077325
1766,10272.943779063484
1767,14113.50393827822
1768,2879.397169261449
1769,0.0
1770,838.4736209941557
1771,3500.015538980227
1772,7021.650718080697
1773,6183.394421325676
1774,6912.87316124348
1775,370.19297547360475
1776,962.5801247918034
1777,632.0435704971055
1778,8501.77749722952
1779,2454.1637855708846
1780,9216.704315634466
1781,2529.001584959508
1782,5286.400497879571
1783,223.45119462746243
1784,6488.712759264938
1785,15647.425056455086
1786,1851.5710868932056
1787,3626.428178942821
1788,6247.378164323612
1789,1230.2874460332582
1790,5089.242682539594
1791,2213.3918747618413
1792,2421.6638138586923
1793,1582.9786891652152
1794,233.77321685675952
1795,8456.599650669501
1796,6198.8131237193065
1797,174.41852230188033
1798,21035.01677228413
1799,599.9189114811006
1800,4235.612944829156
1801,4977.024105143903
1802,6276.738830791184
1803,7017.6670466026335
1804,236.7749361920337
1805,574.9482989275061
1806,5540.19696371923
1807,803.1942818853404
1808,1720.3715467500292
1809,6020.545386280421
1810,2712.7843278842593
1811,1504.4178176854662
1812,611.1657048751176
1813,673.8565942368223
1814,4737.62008535433
1815,2303.469931850136
1816,3141.4149880697346
1817,0.0
1818,5115.820910610297
1819,3932.0657478351227
1820,19374.33359220531
1821,8475.834202170645
1822,1177.3382860323609
1823,5441.090539100768
1824,1809.2208761173174
1825,6558.242584199437
1826,1796.3640182706713
1827,1227.368321208162
1828,0.0
1829,15237.8171729846
1830,6685.480880793199
1831,2800.4452752215716
1832,776.4619047229089
1833,4508.19619937624
1834,14623.983435092134
1835,6648.488596934638
1836,5067.996788549182
1837,404.2270214255641
1838,5310.68505472835
1839,7379.015676221088
1840,1176.5596433389933
1841,6288.2632745359315
1842,873.912742993236
1843,4794.868569901655
1844,6210.741127390376
1845,2901.6379062718993
1846,1293.0335204235112
1847,14031.776505472095
1848,4786.5418901667945
1849,1248.868710241934
1850,11884.67239496917
1851,2284.7835003199193
1852,4350.215435819263
1853,1328.76729950337
1854,2176.8341720721646
1855,646.9108780001529
1856,7821.401984711866
1857,0.0
1858,1487.6454159708287
1859,5838.317009016291
1860,1812.1398064245168
1861,2321.346370758007
1862,2783.280065007465
1863,5420.009811239188
1864,1452.7959075916988
1865,5224.0437618555225
1866,1297.5237738268283
1867,5203.885001240295
1868,5811.642916045219
1869,2641.813310597824
1870,1361.7544034616735
1871,3695.4276825456554
1872,2328.716313536941
1873,839.9911702548729
1874,92.46068430328796
1875,7230.034656224913
1876,6011.1267968686025
1877,1534.0763175578636
1878,902.1724359939894
1879,380.04851753016464
1880,6497.252165732154
1881,4553.856749565711
1882,10897.426623400012
1883,5232.230539627501
1884,5604.345697744417
1885,1494.1193700868753
1886,2705.9949589623707
1887,4878.969280058641
1888,2926.446291210242
1889,2839.51937305506
1890,1869.1315014631464
1891,2599.199359340344
1892,2341.730422880195
1893,6605.97611756918
1894,6077.80894640173
1895,7597.021033102632
1896,8390.303904052773
1897,1996.4965524727952
1898,10578.28383957201
1899,1133.9844376698684
1900,5489.951004778258
1901,1539.1878258629877
1902,812.1651758387179
1903,4888.476334791007
1904,4873.09289010968
1905,5646.5980401116885
1906,879.9792826021057
1907,7590.51479536202
1908,648.4990284395271
1909,6956.371450404052
1910,5699.110823149719
1911,13010.787141610945
1912,7663.132833979162
1913,3568.6815735128794
1914,1882.7443594251258
1915,2100.295296206208
1916,162.97435950158842
1917,5282.829328981292
1918,9991.595031539811
1919,6782.607402392825
1920,5083.432980006252
1921,7141.557341370919
1922,6127.2375313021
1923,3259.5797741487654
1924,200.84972365370004
1925,6359.279386977123
1926,2903.1852411041446
1927,9296.63877168169
1928,2053.6789334858686
1929,13708.597899872788
1930,6606.325868614581
1931,8565.177483676787
1932,1502.0136018882995
1933,10286.593952301044
1934,7635.223625168752
1935,8526.17304618
1936,2024.9371737434046
1937,4056.4250384881116
1938,0.0
1939,4488.638390197037
1940,2857.6682824634695
1941,10890.044988756723
1942,10898.728337778668
1943,6367.5038593445715
1944,14308.823781838753
1945,2340.014842841831
1946,5581.988217924524
1947,4011.028399333976
1948,0.0
1949,3516.6745408253996
1950,2039.2626953105978
1951,5600.215735230153
1952,691.9139415636487
1953,7340.317170660564
1954,8231.487989155401
1955,633.4668587407796
1956,30.324561646533766
1957,3071.8575968709383
1958,4046.9684780004795
1959,0.0
1960,5339.6151983501295
1961,7803.49757108825
1962,7122.727876740299
1963,0.0
1964,0.0
1965,1914.1949752233627
1966,1883.8621261222443
1967,479.2758331817122
1968,0.0
1969,1991.736280366843
1970,4253.323681935517
1971,2801.106795117516
1972,2180.29196874587
1973,5822.067533107477
1974,0.0
1975,4511.098427230837
1976,829.9096494310957
1977,8034.603788172987
1978,35.44594370257437
1979,9872.416131946375
1980,1622.9755233356632
1981,12109.039440754896
1982,1671.6301549333962
1983,488.5213399141885
1984,4181.327841120074
1985,6762.254572340561
1986,6278.477629935447
1987,394.07767956881935
1988,2500.9248567182117
1989,4121.583209083287
1990,931.6332175845837
1991,4831.300564000852
1992,0.0
1993,1054.1141843783644
1994,1044.7056442447788
1995,2338.651169020809
1996,4018.176552320315
1997,4101.620180061764
1998,7493.763936295881
1999,1479.294362813332
2000,1255.6892456387277
2001,711.1741522589846
2002,0.0
2003,119.56368199141843
2004,0.0
2005,5629.81147460391
2006,5525.3232490930495
2007,162.03302902623273
2008,6457.397122066082
2009,1178.2964365339426
2010,0.0
2011,5466.569348037159
2012,468.79987391477016
2013,3511.962121272378
2014,13149.832859165257
2015,0.0
2016,4076.75729614758
2017,5015.780285465256
2018,148.1458543186959
2019,5254.292419428508
2020,497.67906331566473
2021,4450.953157922322
2022,13979.369714516404
2023,9846.584705151892
2024,4790.399487589501
2025,1613.0715656940051
2026,726.7813403744344
2027,1830.979616433658
2028,9736.592185031323
2029,3195.4645972360527
2030,790.7007897955605
2031,5866.719938288432
2032,6430.640896402296
2033,7977.45841873306
2034,8896.388319048725
2035,8999.505563281899
2036,13270.403138029647
2037,0.0
2038,3312.318605663238
2039,2587.796884466079
2040,1335.2745530154425
2041,993.7928469824028
2042,9857.025994681915
2043,7292.020103106363
2044,569.4611676048648
2045,13128.433939806426
2046,997.6771787613516
2047,12888.803482278181
2048,6862.657805929968
2049,5413.203304230726
2050,1217.256320873771
2051,5602.371942468881
2052,634.8221731106387
2053,4039.1334445030475
2054,4824.698200880838
2055,1019.2161416497083
2056,0.0
2057,3254.681435902876
2058,12268.756513418582
2059,642.1226271889896
2060,2335.5225202644024
