id,price
7350,729.42
7351,1478.07
7352,7307.12
7353,683.31
7354,835.61
7355,2601.28
7356,634.4
7357,7645.82
7358,680.54
7359,4242.95
7360,1742.45
7361,462.99
7362,3398.54
7363,4391.09
7364,1088.81
7365,776.3
7366,2918.5
7367,4309.11
7368,6159.41
7369,7377.55
7370,2258.98
7371,4801.51
7372,12622.96
7373,10527.59
7374,3857.31
7375,6943.16
7376,5147.18
7377,2787.94
7378,503.05
7379,7873.5
7380,735.07
7381,489.57
7382,1654.25
7383,16464.52
7384,4965.57
7385,712.63
7386,7150.58
7387,669.57
7388,5412.19
7389,985.3
7390,3964.61
7391,6797.19
7392,1287.32
7393,2559.35
7394,17146.84
7395,5532.65
7396,5397.58
7397,17605.59
7398,6003.78
7399,1672.68
7400,14541.43
7401,1624.43
7402,1848.37
7403,699.7
7404,4839.7
7405,1975.38
7406,1780.92
7407,2491.79
7408,2289.08
7409,941.21
7410,7110.64
7411,14338.43
7412,874.74
7413,1199.62
7414,1039.29
7415,1652.91
7416,2909.69
7417,6832.56
7418,3517.9
7419,1730.46
7420,5634.0
7421,3466.35
7422,714.98
7423,1977.66
7424,4570.04
7425,6332.08
7426,1686.41
7427,1237.54
7428,4534.43
7429,5412.36
7430,1119.98
7431,1615.01
7432,5515.33
7433,8777.3
7434,6621.58
7435,764.06
7436,704.36
7437,15687.9
7438,6838.85
7439,882.53
7440,5015.49
7441,861.05
7442,400.81
7443,988.04
7444,1952.95
7445,2268.82
7446,13688.83
7447,16163.32
7448,693.65
7449,5765.76
7450,4438.34
7451,1817.28
7452,2687.73
7453,452.21
7454,4560.27
7455,604.59
7456,1816.05
7457,773.31
7458,4686.3
7459,499.69
7460,7590.0
7461,8484.47
7462,12767.17
7463,2764.97
7464,652.75
7465,11306.2
7466,597.64
7467,3437.03
7468,2163.09
7469,6449.38
7470,4672.34
7471,1489.71
7472,989.84
7473,5658.33
7474,15878.7
7475,1053.93
7476,3967.44
7477,10962.5
7478,4288.86
7479,1885.63
7480,2577.33
7481,1919.68
7482,5257.77
7483,904.95
7484,15980.87
7485,1246.08
7486,5104.75
7487,2438.27
7488,7758.29
7489,10032.21
7490,1267.49
7491,620.66
7492,6979.3
7493,1898.88
7494,531.74
7495,656.92
7496,2243.65
7497,721.58
7498,869.36
7499,5742.29
7500,3103.53
7501,6748.94
7502,1107.71
7503,881.01
7504,554.26
7505,16167.45
7506,6206.13
7507,15435.8
7508,5694.52
7509,2062.13
7510,1129.16
7511,1956.19
7512,1321.08
7513,11555.22
7514,4395.75
7515,1634.01
7516,2069.37
7517,6885.58
7518,455.67
7519,1790.41
7520,8482.35
7521,4158.31
7522,570.71
7523,680.34
7524,1528.38
7525,641.56
7526,4674.09
7527,553.31
7528,5162.6
7529,5493.61
7530,4817.78
7531,8197.39
7532,12201.95
7533,1344.84
7534,2232.49
7535,5080.85
7536,1729.89
7537,4889.45
7538,1564.84
7539,5463.09
7540,8371.1
7541,464.43
7542,411.42
7543,563.25
7544,4308.02
7545,4965.68
7546,1132.49
7547,554.25
7548,555.39
7549,924.72
7550,2436.32
7551,1000.67
7552,3309.65
7553,2127.83
7554,3543.83
7555,3529.81
7556,1004.36
7557,14809.05
7558,5321.31
7559,8716.19
7560,7460.67
7561,830.44
7562,3246.07
7563,554.72
7564,8766.87
7565,702.71
7566,881.16
7567,7059.23
7568,4188.64
7569,6153.56
7570,650.37
7571,1654.12
7572,7277.5
7573,491.44
7574,6445.97
7575,1012.5
7576,416.15
7577,1926.37
7578,1704.2
7579,5859.62
7580,1019.65
7581,9571.14
7582,4750.83
7583,3616.1
7584,831.75
7585,5205.84
7586,506.63
7587,1020.63
7588,12546.22
7589,776.05
7590,908.96
7591,4006.7
7592,2585.07
7593,8370.21
7594,2592.19
7595,2742.06
7596,1354.35
7597,827.49
7598,4388.75
7599,887.87
7600,5775.73
7601,596.08
7602,1291.81
7603,15846.01
7604,2936.88
7605,581.92
7606,488.5
7607,5680.07
7608,1499.39
7609,778.26
7610,4203.33
7611,8210.26
7612,5343.2
7613,1112.74
7614,4413.97
7615,8844.74
7616,3674.98
7617,819.04
7618,4272.44
7619,4668.67
7620,5032.85
7621,2879.61
7622,424.98
7623,1735.1
7624,725.87
7625,632.46
7626,5102.58
7627,4493.74
7628,9093.7
7629,1712.39
7630,703.35
7631,878.0
7632,1908.2
7633,10325.81
7634,2650.04
7635,983.46
7636,2644.42
7637,16514.74
7638,644.88
7639,5635.39
7640,1556.07
7641,4026.42
7642,1365.32
7643,507.9
7644,5806.71
7645,8761.19
7646,1329.2
7647,466.66
7648,3756.91
7649,1064.66
7650,5269.62
7651,3968.16
7652,3919.26
7653,10978.96
7654,737.96
7655,2388.31
7656,4505.4
7657,14816.3
7658,14292.98
7659,6857.55
7660,3635.7
7661,2328.53
7662,4238.94
7663,6524.66
7664,1068.1
7665,13223.72
7666,752.24
7667,868.21
7668,4437.58
7669,2024.41
7670,5035.44
7671,3899.07
7672,1817.25
7673,1064.38
7674,1287.65
7675,754.26
7676,847.97
7677,1659.83
7678,1835.85
7679,3157.58
7680,7969.34
7681,2194.26
7682,14310.98
7683,3647.63
7684,823.59
7685,926.59
7686,14420.09
7687,3091.04
7688,2660.9
7689,3522.63
7690,5753.85
7691,992.94
7692,1989.04
7693,502.38
7694,15111.31
7695,4833.43
7696,665.89
7697,4047.49
7698,595.84
7699,15493.67
7700,655.79
7701,1888.74
7702,8029.71
7703,1277.39
7704,1745.04
7705,3027.75
7706,4495.7
7707,2306.81
7708,5992.69
7709,983.55
7710,728.69
7711,15762.91
7712,2507.19
7713,864.47
7714,7885.86
7715,2124.64
7716,5430.4
7717,1054.43
7718,1409.53
7719,1390.83
7720,2651.33
7721,4813.43
7722,744.31
7723,7455.65
7724,723.01
7725,4643.25
7726,2658.71
7727,4652.84
7728,4202.33
7729,15452.37
7730,8751.82
7731,738.95
7732,3293.01
7733,545.71
7734,873.98
7735,6040.01
7736,676.29
7737,12003.61
7738,920.05
7739,2130.27
7740,2356.66
7741,752.09
7742,1021.72
7743,3334.71
7744,6192.69
7745,11741.21
7746,1004.29
7747,2725.23
7748,623.48
7749,453.05
7750,1081.57
7751,629.65
7752,6730.29
7753,3092.77
7754,4655.36
7755,1271.75
7756,6454.47
7757,912.23
7758,14109.85
7759,465.87
7760,951.05
7761,12184.51
7762,1636.57
7763,1060.85
7764,1338.67
7765,440.29
7766,2254.47
7767,1214.47
7768,2895.22
7769,3736.29
7770,502.97
7771,509.28
7772,8768.61
7773,5592.22
7774,11603.51
7775,893.91
7776,1201.47
7777,1619.77
7778,3888.33
7779,5416.15
7780,982.64
7781,429.59
7782,973.02
7783,11042.47
7784,4629.5
7785,6869.98
7786,646.8
7787,6113.71
7788,2269.08
7789,4833.88
7790,971.8766666666667
7791,4088.19
7792,7676.38
7793,2190.72
7794,950.09
7795,5466.65
7796,497.33
7797,2374.52
7798,1825.95
7799,9791.09
7800,981.44
7801,738.81
7802,1305.15
7803,1318.64
7804,562.79
7805,2809.83
7806,820.28
7807,3491.85
7808,1926.85
7809,4964.89
7810,1661.12
7811,623.45
7812,2870.1921666666667
7813,16374.0
7814,4033.91
7815,1483.78
7816,5578.27
7817,3086.25
7818,3892.65
7819,1923.53
7820,3923.05
7821,1503.55
7822,5502.73
7823,16837.34
7824,3716.47
7825,12429.673333333334
7826,501.34
7827,5342.54
7828,3088.82
7829,1848.84
7830,4622.07
7831,2121.41
7832,4893.52
7833,13498.77
7834,17218.55
7835,7355.29
7836,2826.96
7837,7370.9
7838,10284.55
7839,11321.08
7840,503.34
7841,5666.29
7842,2139.44
7843,1165.21
7844,5809.12
7845,1794.43
7846,3204.53
7847,2114.25
7848,5151.11
7849,1893.62
7850,4795.8
7851,7427.32
7852,13176.49
7853,772.47
7854,2039.14
7855,1402.8
7856,13954.48
7857,7619.34
7858,6074.42
7859,2472.8
7860,2498.58
7861,1260.01
7862,1962.53
7863,4279.19
7864,11571.73
7865,980.64
7866,10916.89
7867,1677.41
7868,2303.07
7869,5691.5
7870,6401.42
7871,3836.58
7872,764.08
7873,663.24
7874,1091.76
7875,842.51
7876,441.69
7877,1065.69
7878,3524.18
7879,13394.63
7880,1073.15
7881,2023.73
7882,12713.6
7883,5320.92
7884,2745.02
7885,6080.92
7886,566.44
7887,820.89
7888,1076.73
7889,1271.17
7890,3806.17
7891,9203.81
7892,935.0
7893,16943.51
7894,4549.37
7895,6814.7
7896,971.65
7897,1656.59
7898,10246.87
7899,10154.54
7900,16600.22
7901,1604.28
7902,9050.31
7903,1550.15
7904,2020.79
7905,538.27
7906,2494.76
7907,572.97
7908,791.17
7909,1246.66
7910,821.87
7911,2713.79
7912,906.0
7913,11996.41
7914,4660.74
7915,16073.37
7916,1093.3
7917,10379.39
7918,11557.81
7919,1924.17
7920,4028.47
7921,1004.86
7922,2066.74
7923,11559.9
7924,3699.05
7925,8871.27
7926,4167.83
7927,6051.24
7928,9739.17
7929,2641.88
7930,3419.91
7931,2568.22
7932,11774.12
7933,4623.62
7934,3758.94
7935,810.91
7936,3144.1
7937,7389.33
7938,5642.26
7939,3423.94
7940,742.3
7941,14916.66
7942,929.89
7943,2510.17
7944,3539.33
7945,722.3
7946,757.35
7947,718.66
7948,775.57
7949,6551.56
7950,2832.44
7951,1441.95
7952,3539.38
7953,6209.71
7954,2471.81
7955,873.45
7956,7761.92
7957,847.99
7958,808.63
7959,826.81
7960,1069.32
7961,2133.02
7962,1372.19
7963,2637.9
7964,751.33
7965,1728.98
7966,11481.77
7967,3328.4
7968,1674.34
7969,545.02
7970,2366.57
7971,2859.47
7972,1235.47
7973,737.9
7974,5903.69
7975,505.24
7976,376.85
7977,4900.0
7978,1952.48
7979,771.07
7980,2515.68
7981,4058.07
7982,9709.82
7983,499.19
7984,677.74
7985,2220.53
7986,773.76
7987,1083.4
7988,6823.37
7989,1840.57
7990,896.18
7991,1018.78
7992,662.82
7993,4796.78
7994,3882.65
7995,4265.65
7996,16657.59
7997,16272.23
7998,7843.65
7999,584.3
8000,12803.64
8001,766.67
8002,5032.95
8003,1812.82
8004,631.56
8005,11575.94
8006,5144.48
8007,2275.62
8008,3320.19
8009,2122.61
8010,721.37
8011,2262.92
8012,422.88
8013,1159.16
8014,4093.11
8015,1786.78
8016,6607.44
8017,2500.35
8018,848.69
8019,5417.82
8020,1092.07
8021,2335.33
8022,15733.36
8023,3408.7
8024,1624.58
8025,420.07
8026,4013.22
8027,1708.11
8028,2188.06
8029,2914.64
8030,4646.96
8031,2592.59
8032,630.18
8033,2225.06
8034,2300.06
8035,8415.52
8036,1839.62
8037,16686.15
8038,5475.32
8039,4975.49
8040,718.95
8041,1705.43
8042,561.03
8043,4279.63
8044,5951.3
8045,13916.5
8046,2128.74
8047,5173.72
8048,1027.31
8049,1052.33
8050,474.79
8051,4288.97
8052,1278.04
8053,12919.61
8054,6626.39
8055,10377.18
8056,2285.89
8057,1498.96
8058,6835.69
8059,3971.47
8060,1807.02
8061,13409.77
8062,5900.21
8063,4154.51
8064,9949.14
8065,8919.1
8066,820.55
8067,4868.3
8068,2596.0
8069,1657.28
8070,3796.13
8071,720.92
8072,4184.68
8073,2679.93
8074,867.86
8075,14196.95
8076,1678.6
8077,1946.9
8078,3227.52
8079,16616.43
8080,3457.97
8081,563.18
8082,5737.81
8083,1006.79
8084,6668.96
8085,3264.51
8086,996.07
8087,2099.85
8088,685.24
8089,764.41
8090,432.77
8091,6574.83
8092,631.29
8093,985.1
8094,1366.19
8095,708.2
8096,3600.49
8097,12553.83
8098,16130.17
8099,14097.41
8100,737.49
8101,14494.41
8102,5100.67
8103,692.18
8104,1091.43
8105,1095.5
8106,1465.15
8107,2008.0
8108,1886.52
8109,1515.25
8110,10310.98
8111,3375.71
8112,2684.12
8113,670.67
8114,16868.22
8115,470.31
8116,9331.47
8117,674.67
8118,1007.07
8119,6802.97
8120,4244.26
8121,12065.45
8122,1019.24
8123,8050.32
8124,5809.14
8125,1768.36
8126,550.75
8127,796.99
8128,800.37
8129,4142.8
8130,3878.35
8131,918.69
8132,1168.37
8133,2128.77
8134,4698.61
8135,726.27
8136,2049.21
8137,3436.67
8138,2356.68
8139,1646.15
8140,515.73
8141,4298.14
8142,585.18
8143,1303.54
8144,1796.21
8145,14190.9
8146,2234.21
8147,579.68
8148,1086.68
8149,902.99
8150,638.17
8151,984.03
8152,10775.19
8153,1730.48
8154,6911.43
8155,1283.04
8156,1245.19
8157,709.75
8158,2550.3
8159,4844.74
8160,11816.43
8161,855.78
8162,8768.89
8163,1270.9
8164,4607.03
8165,2859.8
8166,9762.35
8167,6402.02
8168,5402.17
8169,10916.73
8170,2885.5
8171,4033.23
8172,889.66
8173,1315.47
8174,416.48
8175,788.38
8176,11596.51
8177,2986.98
8178,2290.99
8179,2290.58
8180,3478.67
8181,1052.62
8182,11207.79
8183,3621.82
8184,12424.96
8185,811.22
8186,9491.31
8187,9100.7
8188,501.41
8189,4394.29
8190,849.22
8191,2450.89
8192,11471.39
8193,2890.45
8194,1049.42
8195,12024.84
8196,541.47
8197,5027.44
8198,2086.67
8199,15047.61
8200,551.0
8201,4932.43
8202,5200.15
8203,3815.16
8204,540.82
8205,489.67
8206,1016.91
8207,1854.83
8208,890.49
8209,1278.24
8210,13922.07
8211,4578.91
8212,4352.91
8213,784.23
8214,1490.42
8215,441.31
8216,1619.79
8217,734.44
8218,6965.75
8219,1715.41
8220,5220.64
8221,2188.02
8222,6388.86
8223,4085.31
8224,2321.91
8225,913.98
8226,2355.42
8227,875.87
8228,466.46
8229,823.04
8230,5015.17
8231,5423.76
8232,723.89
8233,11389.49
8234,3516.28
8235,2270.93
8236,3634.01
8237,5675.62
8238,1995.53
8239,4335.68
8240,4722.96
8241,4345.15
8242,8237.25
8243,519.67
8244,14929.8
8245,867.19
8246,8727.87
8247,15361.98
8248,1041.67
8249,3663.65
8250,6850.77
8251,5091.91
8252,801.01
8253,4195.04
8254,17180.17
8255,5735.45
8256,701.58
8257,7834.21
8258,3457.8
8259,754.74
8260,756.52
8261,1350.94
8262,869.2
8263,1669.24
8264,742.02
8265,567.61
8266,4149.67
8267,5049.24
8268,2700.65
8269,3038.67
8270,2769.22
8271,1037.24
8272,7301.59
8273,6888.1
8274,4760.24
8275,5191.62
8276,2058.68
8277,560.32
8278,7106.25
8279,2296.12
8280,17498.05
8281,929.43
8282,2744.53
8283,1956.48
8284,632.57
8285,2493.27
8286,5043.27
8287,635.96
8288,1819.16
8289,587.15
8290,2878.58
8291,7585.99
8292,646.51
8293,2538.39
8294,6668.22
8295,4027.38
8296,1300.83
8297,3513.2
8298,16044.48
8299,465.58
8300,2208.48
8301,839.9
8302,8856.03
8303,5083.0
8304,537.26
8305,5281.38
8306,4318.53
8307,1035.08
8308,765.88
8309,860.66
8310,541.47
8311,779.9
8312,8611.88
8313,2197.66
8314,1084.64
8315,921.42
8316,712.91
8317,765.76
8318,5470.94
8319,2091.37
8320,1040.44
8321,5493.26
8322,735.14
8323,5165.6
8324,2931.97
8325,960.95
8326,1340.35
8327,744.12
8328,522.61
8329,2056.48
8330,909.65
8331,1228.04
8332,879.21
8333,2773.17
8334,5530.63
8335,7880.24
8336,1230.52
8337,5207.05
8338,3807.07
8339,2829.08
8340,3466.86
8341,750.26
8342,2054.09
8343,3278.12
8344,2241.48
8345,3529.44
8346,3623.56
8347,2856.46
8348,16889.04
8349,5071.77
8350,882.24
8351,2187.89
8352,5497.59
8353,797.01
8354,1490.38
8355,17239.26
8356,774.11
8357,4371.18
8358,11976.73
8359,672.58
8360,2238.38
8361,1075.76
8362,932.71
8363,13907.98
8364,4904.56
8365,683.29
8366,11158.19
8367,5030.0
8368,1022.56
8369,9109.41
8370,5099.11
8371,1753.82
8372,13356.72
8373,2409.61
8374,7048.35
8375,1371.59
8376,4666.74
8377,570.65
8378,16311.46
8379,4161.56
8380,4700.91
8381,15694.42
8382,2525.07
8383,2591.62
8384,951.88
8385,13372.47
8386,742.31
8387,1885.89
8388,649.96
8389,3017.79
8390,859.61
8391,3414.93
8392,2628.05
8393,823.6
8394,15217.14
8395,641.87
8396,15821.52
8397,13253.36
8398,7091.54
8399,2115.69
8400,925.24
8401,742.63
8402,867.53
8403,417.21
8404,1831.87
8405,684.55
8406,10259.5
8407,3063.28
8408,3198.25
8409,9008.96
8410,652.65
8411,461.28
8412,9193.72
8413,620.99
8414,717.77
8415,4295.15
8416,929.87
8417,3483.06
8418,3950.01
8419,1307.59
8420,1906.7
8421,2721.23
8422,6773.5
8423,7120.9
8424,1704.05
8425,4324.39
8426,4184.77
8427,824.09
8428,1983.04
8429,3520.36
8430,2536.2
8431,1597.9
8432,2003.97
8433,984.2
8434,890.32
8435,10207.65
8436,777.2
8437,14609.09
8438,11618.06
8439,1282.47
8440,711.58
8441,2477.85
8442,746.57
8443,11309.09
8444,809.48
8445,3153.6
8446,616.76
8447,9208.34
8448,10248.01
8449,1378.87
8450,2640.18
8451,8507.59
8452,631.36
8453,736.81
8454,986.33
8455,4955.58
8456,2821.33
8457,2425.51
8458,615.16
8459,4136.68
8460,615.72
8461,693.12
8462,445.2
8463,4215.75
8464,2820.14
8465,1649.93
8466,5571.9
8467,4366.38
8468,1232.85
8469,12980.78
8470,881.08
8471,3908.75
8472,1380.28
8473,566.48
8474,551.14
8475,590.13
8476,609.24
8477,5778.53
8478,2380.46
8479,1265.84
8480,5674.17
8481,2456.42
8482,726.74
8483,10958.09
8484,1065.71
8485,1075.87
8486,6261.72
8487,4332.33
8488,8685.94
8489,2319.61
8490,1232.17
8491,5283.7
8492,2085.44
8493,683.62
8494,2684.68
8495,6055.48
8496,14723.6
8497,778.64
8498,14105.66
8499,4051.7
8500,15186.29
8501,871.74
8502,1814.05
8503,1837.36
8504,895.91
8505,464.86
8506,17141.2
8507,1643.2
8508,8164.63
8509,10237.84
8510,6849.83
8511,8787.06
8512,745.95
8513,7372.63
8514,17153.63
8515,673.57
8516,427.35
8517,4206.93
8518,8270.87
8519,1824.55
8520,3847.26
8521,729.5
8522,5564.89
8523,4257.93
8524,10449.95
8525,4168.62
8526,1937.69
8527,581.18
8528,446.17
8529,903.73
8530,3173.74
8531,1223.44
8532,16745.11
8533,11445.15
8534,6508.81
8535,502.63
8536,12340.28
8537,2681.39
8538,942.27
8539,3139.06
8540,1673.21
8541,2008.07
8542,1050.22
8543,770.15
8544,10103.73
8545,14845.43
8546,4151.33
8547,963.62
8548,2624.3
8549,1051.33
8550,609.2
8551,907.21
8552,902.17
8553,2562.08
8554,1624.57
8555,12723.29
8556,15614.44
8557,2610.0
8558,642.27
8559,4426.59
8560,479.71
8561,564.35
8562,902.01
8563,3125.81
8564,1805.76
8565,773.65
8566,4395.91
8567,836.03
8568,5120.38
8569,1850.34
8570,2780.9
8571,1525.99
8572,3250.16
8573,6521.96
8574,1319.02
8575,4859.35
8576,2074.47
8577,1389.32
8578,858.24
8579,1304.92
8580,1990.49
8581,810.53
8582,1071.18
8583,13582.69
8584,909.63
8585,1659.9
8586,6980.09
8587,6502.98
8588,1469.61
8589,716.85
8590,1044.17
8591,1669.2
8592,8251.71
8593,3985.96
8594,6256.36
8595,5980.92
8596,4024.96
8597,11313.4
8598,11788.66
8599,1047.49
8600,5263.39
8601,604.07
8602,3979.16
8603,1868.46
8604,7727.13
8605,2012.79
8606,7278.62
8607,5249.72
8608,12225.39
8609,1278.26
8610,905.83
8611,13895.4
8612,3611.21
8613,4651.77
8614,746.56
8615,15422.8
8616,634.61
8617,1744.8
8618,3452.16
8619,1636.93
8620,690.15
8621,11173.13
8622,5319.22
8623,10966.74
8624,747.06
8625,1926.58
8626,5215.28
8627,1909.35
8628,4039.35
8629,5193.18
8630,532.21
8631,1303.39
8632,2627.59
8633,2600.67
8634,1057.65
8635,886.91
8636,761.0
8637,4806.32
8638,468.77
8639,4386.93
8640,1318.79
8641,1073.92
8642,549.77
8643,865.41
8644,13155.9
8645,5082.87
8646,3233.95
8647,1173.94
8648,4741.1
8649,524.11
8650,4448.85
8651,632.4
8652,10501.74
8653,10596.48
8654,1032.52
8655,1889.58
8656,5403.72
8657,1940.7
8658,796.42
8659,4684.05
8660,2092.81
8661,16380.27
8662,904.22
8663,2138.2
8664,4697.62
8665,941.1
8666,8085.45
8667,2871.18
8668,771.75
8669,7500.52
8670,4332.6
8671,664.84
8672,1489.25
8673,3593.12
8674,7076.95
8675,573.24
8676,966.22
8677,3975.3
8678,1810.44
8679,779.83
8680,7052.74
8681,1071.4
8682,16236.89
8683,8085.18
8684,6062.43
8685,565.07
8686,785.35
8687,1421.59
8688,1640.47
8689,868.5
8690,697.46
8691,8786.29
8692,915.68
8693,2438.57
8694,3497.84
8695,1787.77
8696,8942.84
8697,1187.54
8698,652.35
8699,489.07
8700,3168.41
8701,3959.36
8702,1245.41
8703,3472.63
8704,10940.68
8705,4352.76
8706,6392.54
8707,3939.07
8708,16531.02
8709,1727.46
8710,776.58
8711,636.95
8712,2288.08
8713,4209.87
8714,914.55
8715,4716.09
8716,1206.21
8717,2460.34
8718,11551.63
8719,11477.4
8720,2289.49
8721,3009.04
8722,10108.33
8723,3194.05
8724,1729.41
8725,1047.33
8726,2203.68
8727,983.0
8728,4006.72
8729,6722.87
8730,673.82
8731,1921.69
8732,2421.52
8733,4642.6
8734,2295.33
8735,6685.89
8736,1878.93
8737,5522.03
8738,576.29
8739,3876.81
8740,2498.305
8741,7532.42
8742,739.03
8743,902.55
8744,1665.23
8745,4942.91
8746,4493.4
8747,2063.03
8748,6068.99
8749,2307.58
8750,2779.33
8751,2145.44
8752,1125.38
8753,16924.04
8754,1028.73
8755,1419.02
8756,956.85
8757,9448.81
8758,2874.8
8759,752.6859999999999
8760,566.43
8761,7192.72
8762,1858.91
8763,3218.68
8764,6475.64
8765,924.06
8766,1800.24
8767,553.88
8768,2970.64
8769,5676.85
8770,5968.38
8771,663.45
8772,1408.89
8773,721.23
8774,1074.3
8775,461.82
8776,1176.54
8777,10614.83
8778,4124.31
8779,17061.18
8780,7429.99
8781,2114.25
8782,2736.51
8783,768.71
8784,958.09
8785,877.7
8786,4163.43
8787,1822.29
8788,1971.38
8789,953.42
8790,3310.33
8791,7452.44
8792,1942.67
8793,800.53
8794,2534.06
8795,1018.08
8796,7287.17
8797,792.91
8798,2402.03
8799,1565.34
8800,1682.37
8801,11214.405
8802,5099.48
8803,14325.94
8804,472.22
8805,9310.1
8806,560.57
8807,2835.31
8808,12281.25
8809,4514.03
8810,12070.695
8811,3143.89
8812,1660.25
8813,4741.4
8814,1882.14
8815,2563.85
8816,923.04
8817,664.62
8818,3911.65
8819,4742.9
8820,950.31
8821,2649.67
8822,4863.08
8823,906.73
8824,4074.24
8825,7731.91
8826,3356.34
8827,2836.86
8828,1098.93
8829,5207.83
8830,1312.63
8831,1175.82
8832,849.1
8833,15388.67
8834,720.44
8835,16363.06
8836,14945.37
8837,9151.66
8838,7632.45
8839,17149.1
8840,1688.31
8841,12868.01
8842,3824.86
8843,939.78
8844,2178.79
8845,1141.13
8846,10261.48
8847,11803.47
8848,672.16
8849,413.43
8850,13821.34
8851,2757.18
8852,600.52
8853,4814.84
8854,5087.82
8855,708.12
8856,9439.67
8857,3989.78
8858,2243.01
8859,1093.92
8860,3617.26
8861,3791.26
8862,653.43
8863,7326.26
8864,2178.54
8865,784.34
8866,600.73
8867,3228.44
8868,13568.2
8869,969.51
8870,13744.39
8871,9407.86
8872,1505.79
8873,8802.74
8874,871.05
8875,11404.54
8876,738.47
8877,444.5
8878,4943.85
8879,374.84
8880,10452.37
8881,5738.92
8882,4971.22
8883,4249.66
8884,1005.77
8885,13326.6
8886,1286.46
8887,13747.36
8888,8212.4
8889,5584.82
8890,6510.11
8891,879.26
8892,1849.58
8893,2811.88
8894,6211.06
8895,641.14
8896,5186.14
8897,9705.2
8898,671.04
8899,1079.87
8900,2982.89
8901,3835.33
8902,409.77
8903,2171.51
8904,778.23
8905,2902.71
8906,3867.92
8907,648.51
8908,4803.0
8909,1623.05
8910,1176.7
8911,664.2
8912,5441.41
8913,7504.95
8914,1888.24
8915,3269.73
8916,538.75
8917,4384.14
8918,12038.75
8919,1014.11
8920,4692.89
8921,851.39
8922,877.28
8923,651.8
8924,1066.56
8925,6461.71
8926,2836.78
8927,9446.5
8928,6814.31
8929,960.42
8930,1637.68
8931,1046.69
8932,1779.78
8933,901.44
8934,511.7
8935,874.17
8936,656.26
8937,1181.73
8938,5135.45
8939,5022.99
8940,14236.99
8941,5484.7
8942,2696.62
8943,3179.5
8944,783.58
8945,3052.14
8946,1030.11
8947,2614.3
8948,671.19
8949,5379.28
8950,9327.35
8951,2324.84
8952,2447.51
8953,909.24
8954,2703.26
8955,5085.15
8956,8159.4
8957,840.34
8958,5618.32
8959,2661.98
8960,12795.04
8961,4437.83
8962,3537.84
8963,3457.42
8964,3742.3
8965,4730.19
8966,2384.51
8967,5731.5
8968,2648.98
8969,1606.31
8970,623.28
8971,541.58
8972,907.41
8973,1549.46
8974,8388.88
8975,625.72
8976,17698.66
8977,6456.72
8978,2337.76
8979,4696.66
8980,8941.68
8981,4840.34
8982,1780.39
8983,741.69
8984,7247.3
8985,4483.12
8986,5314.79
8987,760.28
8988,409.07
8989,2521.41
8990,7498.81
8991,909.8
8992,2002.47
8993,3978.61
8994,2856.8
8995,4603.94
8996,4308.84
8997,4556.47
8998,13267.28
8999,14007.71
9000,1070.64
9001,5749.0
9002,761.63
9003,7680.8
9004,861.28
9005,2630.2
9006,2605.35
9007,14068.13
9008,9019.8
9009,5723.08
9010,697.32
9011,1421.26
9012,1026.48
9013,2856.19
9014,682.842
9015,623.58
9016,14997.87
9017,14623.15
9018,9731.46
9019,2554.89
9020,3989.35
9021,1105.41
9022,4227.76
9023,1525.42
9024,4819.6
9025,744.65
9026,14884.8
9027,4107.96
9028,16530.21
9029,2230.83
9030,1017.76
9031,2327.61
9032,766.93
9033,3949.14
9034,4241.79
9035,4048.58
9036,7452.45
9037,3596.01
9038,800.02
9039,3264.21
9040,695.12
9041,878.91
9042,4803.27
9043,14014.11
9044,8395.17
9045,7560.47
9046,702.31
9047,14455.44
9048,2152.02
9049,613.79
9050,2165.54
9051,981.6
9052,1814.94
9053,6430.27
9054,2254.01
9055,8402.99
9056,2443.28
9057,1565.46
9058,14434.3
9059,1191.88
9060,586.13
9061,2276.95
9062,544.55
9063,759.18
9064,571.21
9065,4246.39
9066,742.71
9067,8372.76
9068,4629.01
9069,828.44
9070,9731.11
9071,16118.5
9072,1085.2920000000001
9073,9556.57
9074,6969.25
9075,9266.64
9076,4915.16
9077,1443.39
9078,1794.75
9079,3654.36
9080,942.35
9081,8396.58
9082,1123.11
9083,936.15
9084,1757.08
9085,3931.29
9086,1395.42
9087,1760.45
9088,687.3
9089,7084.32
9090,8578.92
9091,18131.68
9092,846.6
9093,3336.22
9094,762.07
9095,2121.06
9096,1904.95
9097,2778.76
9098,10856.64
9099,2415.29
9100,480.44
9101,3360.17
9102,766.21
9103,1415.2
9104,3314.89
9105,2102.2
9106,618.14
9107,4292.61
9108,474.36
9109,2425.44
9110,6054.11
9111,2099.18
9112,5094.62
9113,1026.95
9114,13351.37
9115,4273.79
9116,891.95
9117,896.63
9118,898.13
9119,10501.51
9120,12238.34
9121,6956.11
9122,5438.62
9123,703.5
9124,8165.98
9125,8713.08
9126,2820.3
9127,965.77
9128,3544.48
9129,476.77
9130,15782.33
9131,9973.86
9132,1149.21
9133,4049.61
9134,4259.94
9135,854.7
9136,634.41
9137,1778.77
9138,13775.43
9139,5499.71
9140,8381.77
9141,693.45
9142,3670.49
9143,6970.63
9144,4245.34
9145,3280.84
9146,6579.96
9147,602.24
9148,989.5
9149,1183.85
9150,10017.32
9151,1120.74
9152,2645.03
9153,789.99
9154,1856.48
